review,sentiment
wow amazing lost piece australiana lost glam rock film rolled one film warrant viewing simply see done next budget lot enthusiasm retelling oz story film border becoming obvious saved eccentricity chance glimpse glam rock manifested australia delight fan genre film used double featured rocky horror picture show indicator type film oz frivolous well constructed rhps hard fun oz br br surprisingly oz aged well perhaps product determinedly set real australia passage history show many idea explored would eventually enter mainstream willingness film give prominence gay character notable especially date revolution period australian gay right push br br performance range flinchingly amateur finely nuanced brilliance direction lacking subtlety much dialogue may benefited extra draft two somehow flaw add appeal film mercifully unpretentious much like australia film certain naive charm br br several connection original australian staging rocky horror show keep obsessive toe br br oz certainly minor classic potential cult favourite worthy review laugh atrocious fashion swing along ausrock soundtrack leave expectation door oz likely delight,1
always joan hickson wonderful jane subtle sharp aware wish dwell acting skill praised enough site would like criticize smaller part rest cast seemed hand picked director david tucker br br liz fraser performance mr bent mother missing girl nora joy watch subtle deeply moving alcohol depending grieving mother love miss daughter desperately good long shot monologue thanks tucker enjoyed fullest moved saw first time broadcast moved dvd brava br br joanna hole madge tour guide find highly amusing edge acting role funny organized guide want good everyone bus find hilarious reaction boarded every one bus great always perform comedy one take seriously m hole br br hope two lady good career live holland know theater production googled performance screen deserve br br pieter,1
cat brain series extremely violent sequence knitted together plot feel like overview describing director lucio fulci notorious year film making movie could also seen dark comedy sort effectively spoofing various claim violent cinema cause violence real life fulci go cast star central figure film thus showing audience man behind cinematic gore cat brain presenting clear story following instead poke fun clichés surrounding horror genre year br br lucio fulci play horror director struggling keep humanity intact year violent film making finally began reach start slowly steak meat general begin disgust colleague assure fulci need rest help soon grotesque idea movie begin overwhelm daily thought attempt find cure dangerously maddening mental state lucio start going local psychiatrist unfortunately wrong good fulci thrown even bigger mess psychiatrist turn psychopath mimic murder fulci film real life br br film retains trademark italian splatter cinema good bad comment acting technical aspect budget constrains quite irrelevant quality film visual experience doubt fulci throw incredible amount violence easily surpassing pretty much everything made amputated chainsaw limb cannibalism child murder decapitation many grotesque act witnessed cat brain obviously recycled director less profile movie stand context actually feel quite home noted movie exists much better satire genre rather serious piece way violence presented help establish idea sequence shortly climax rejected reality film revealed actually scene inside movie fulci character directing sort film film presentation lessens somewhat impact gore way make easy watch film oh far beyond level gore found mainstream horror gorehounds doubt satisfied fact br br lucio fulci polarized figure people either hate work love cat brain convince fulci detractor opposite nevertheless interesting part filmography one fan really check,1
second baby burlesk short released probably popular one spoof silent film price glory br br watched understand kiddie porn claimed cute little film seen family show grew watching little girl dressed provocatively acting mature manner provocative dressed diaper nothing provocative diaper unless one fetish joke read description movie state pedophile would enjoy watching sick watch bothered maybe need look psyche try figure bother innocent film made parody another film b b film parody nothing parody spoof today graphic nature true almost pornographic scene quite vile language appalling watch without issue sometimes take child story turn filth parody get skin babified word know adult movie know pornographic silent film huh mention forbidden hollywood pre code era film vile filthy would never make filth today note sarcasm,1
searching month finally found dvd say damn well worth wait rush rio may well greatest rock dvd existence joking incredible fuss sound crappy true however make concert unwatchable find make feel like actually rio watching concert audience one reason love dvd make feel like actually also geddy alex neil never better form geddy vocal flawless alex guitar playing still incredible neil absolutely word say camera work concert good must say gave u good look everything going stage audience kudos cameraman anyways enough raving go watch rush rio amazed guarantee br br,1
deliverance one best exploitation film come wonderful decade whence many exploitation film came br br group friend set canoe trip river south become victimized bunch toothless hillbilly pretty much try ruin life awesome br br treated anal rape vicious beating bow arrow killing shooting broken bone etc lot like texas chainsaw massacre say deliverance believable would immature would never could never happen even dark age br br deliverance entertaining ride packed full action one huge pile exploitation film come early arguably sits top pile great acting superb cinematography excellent writing br br kid,1
watched last night first time year bad really bad enough hilariously awful moment worth watching first deliberate make boy babysat completely effeminate even say costello la mae west fascinate costello double take god know would happened babysitter hunk kid would seduced heartbeat principal male dancer totally inept roar laughter leap prance talent whatsoever giant grave never looked better life two romantic lead zero waste abbott get sing one line dubbed another singer geez guess even carry tune costello manage charming fear nothing number guess small child might like much recommend oh seductive effeminate boy aspect alone blew away plus fact family accepted anyone street reference babysit child today little femmy boy would taken away,0
first watched show cartoon network found uninteresting read lot good message show decided watch show boring episode predictable show logic hypersmart girl going school sometimes stupid thing episode start monster attacking townswille mayor real fool funny stupid imagine became mayor professor yes supposed smartest person show actually even found difference monster brother narrator comment also make show boring also similar line beginning episode ending also animation strange everything except main hero shown ugly way also every epsode show giving life lesson mean oriented little child look closer see lot violence even blood battle,0
sorry see rated low many people series started good first season good br br people tend forget beginning something look end good look total end result sad lot usual character died damn lot nice new character br br please attach character attach series plot please understand like boone died augur died well need done imagine everyone keep living whole series lot danger time come face die would invincible way always keep tension survive die realize people attach self character favorite character augur one could get every computer wanted one mysterious could thing computer one else could br br wish make one statement people vote negative series started good deserve low rating look final season instead total see good series started see much enjoyed,1
movie really hoping idea make hashed together ineptitude first avp yet horror requiem far worse could imagined br br hope opening moment film inside predator ship almost breathed sigh relief finally saw predator home world throwaway digital matte painting still nice finally see course human poorly written character referred introduced br br one must wonder seems impossible fox make good film alien predator least supposed filmmaker could done homework br br character set manner would expect worst friday th sequel pizza delivery scene cringe inducing every scene character interaction followed bimbo teen non actor make real film make cheap flick alien predator movie good produced concept remember st alien b movie done movie strause brother really missed opportunity could rectified simply knowing alien predator root alien predator film introduced character part larger group alien refinery worker alien marine alien convict predator film generally follow main hero part unit predator arnold special force predator danny glover police easy see filmmaker franchise started go wrong alien ressurrection pirate something avp explorer gun course avp r teen slasher clichés identify concept idea convict returning small town war vet returning seemed set first blood type action hero like many thing never paid br br film making equally devoid rhyme reason sense forward momentum action small sequence build minuscule level tension interest cut away getting interesting taking audience movie every turn action scene though much ballyhooed trailer darkly lit literally impossible tell going fight scene finally occur basically movie hindered many level bad actor combined poor direction atrocious screenplay screenwriter noticed seemed hit every wrong note cliché untalented writer devoid idea could hashed together writing called even direct video quality demonstrate shred respect established lore previous entry series predalien sudden ability shoot alien embryo pregnant woman throat use incubator chestbursters likely brain dead screenwriter needed way alien predator fight given accelerated growth time even first avp quickly possible must meaningless small talk cardboard cutout stick meaning supposed character substitute real character development remember character defined say sheriff leading civilian cache gun officer law bimbo people know predalien wait predator slowly remove mask attack alien still falling nasty series post alien habit hissing time let prey know run earth series devolve character saying people dying need gun writer even work beyond reflects badly fox already destroyed artistic reputation like everyone involved making film suffered mental impairment really inept every level film making process br br effect pretty lousy time around alien look like men suit adi getting lazy creature design alien look like modified leftover alien resurrection bulky musculature around arm learn movie good design good one recycle everything shrouded state darkness create mystery atmosphere simply hide bad creature look like avp stan winston sorely missed fake looking predator face revealed br br many fault list say waste money movie fox beyond caring fan cheap trashy film clearly evidence felt bad taken girlfriend see though free apologized profusely one die hard fan done franchise br br note fox really wanted mindless slasher flick film adaptation original darkhorse comicbook better anything produced franchise post br br signing,0
